!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest","Simulated harvest yield, dry matter"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm,kg/ha
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S,HWAH_S_AVG
*,,NIORO001_1__1,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1874.648366,3978.314209,1980-09-10,1980-10-10,1980-10-11,1.120817,362.799999,58.791625,49.297591,3.322054,,,1874.648366
*,,NIORO002_1__1,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-09,1980-07-09,,,,,,,2,0,0,0,,,,137b7d08402a7b773d9229888b1835858519b3d36e4b7b3982e0986b22352dad,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1769.510205,3962.910889,1980-09-10,1980-10-10,1980-10-11,1.118175,363.999999,58.580142,49.135995,3.284253,,,1769.510205
*,,NIORO003_1__1,NIORO------SOIL1,NIORO-5----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,5,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-23,1980-07-23,,,,,,,2,32,0,0,,,,f2394ec0b001db663efde19f8ed46dbc749b206ab0ce77eb5196a5a06678f29a,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,2326.208984,4965.095215,1980-09-11,1980-10-11,1980-10-12,1.185578,353.299999,73.659237,70.814428,5.863499,,,2326.208984
*,,NIORO004_1__1,NIORO------SOIL1,NIORO-1----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,1,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-05-26,1980-06-25,,,,,,,2,64,0,0,,,,28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b,,,APSIM,7.5,2356.362061,5035.250488,1980-09-11,1980-10-11,1980-10-12,1.21703,372.999999,74.644307,72.167162,16.563168,,,2356.362061
*,,NIORO005_1__1,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2346.354736,4981.510742,1980-09-10,1980-10-10,1980-10-11,1.182812,362.799999,73.608769,71.227378,6.866621,,,2346.354736
*,,NIORO006_1__1,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-09,1980-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2356.310791,5005.431152,1980-09-10,1980-10-10,1980-10-11,1.191579,363.999999,73.942663,71.65782,10.542802,,,2356.310791
*,,NIORO007_1__1,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-09,1980-07-09,,,,,,,2,0,0,0,,,,17ad33153c42a67d478d716aa96196f053dc2e35a17860edce1a7f7daab07254,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1918.312988,3962.910889,1980-09-10,1980-10-10,1980-10-11,1.118175,363.999999,58.580142,49.135995,3.284253,,,1918.312988
*,,NIORO008_1__1,NIORO------SOIL1,NIORO-5----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,5,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-23,1980-07-23,,,,,,,2,0,0,0,,,,9ccdda39e99df62024c918c98ad521bb17d8078bf1b090b7b7e641acdb8ffaac,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1939.880615,4036.57959,1980-09-11,1980-10-11,1980-10-12,1.13665,353.299999,59.759617,49.718897,3.543442,,,1939.880615
*,,NIORO009_1__1,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,594a7d6cd1bfc548275fd62299b6274c058f2a99f879c9b0b5676f741e22addf,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1923.605713,3978.314209,1980-09-10,1980-10-10,1980-10-11,1.120817,362.799999,58.791625,49.297591,3.322054,,,1923.605713
*,,NIORO010_1__1,NIORO------SOIL1,NIORO-5----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,5,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-23,1980-07-23,,,,,,,2,0,0,0,,,,8c78e5e4b76ed814e4627e205a17ef93bc1fba540779a305896ed35a1de99fb2,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,f97fa577b14e0f0c7512feccd4d05922b4f884bfe2da3ca41e18603bd3072869,,,APSIM,7.5,1939.880615,4036.57959,1980-09-11,1980-10-11,1980-10-12,1.13665,353.299999,59.759617,49.718897,3.543442,,,1939.880615
