!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO001_1__1","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1980-06-16,1980-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","891","3130","1980-09-09","1980-10-12","1980-10-12","0.9","362.8","275.3","38","6","",""
*,,"NIORO001_1__2","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1981-06-16,1981-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1240","3756","1981-09-07","1981-10-12","1981-10-12","0.9","465.7","343.7","42","17","",""
*,,"NIORO001_1__3","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1982-06-13,1982-07-13,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1391","3960","1982-09-05","1982-10-09","1982-10-09","1.0","382.2","315.0","46","5","",""
*,,"NIORO001_1__4","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1983-06-12,1983-07-12,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","649","2805","1983-09-03","1983-10-07","1983-10-07","1.1","194.5","208.1","41","0","",""
*,,"NIORO001_1__5","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1984-06-16,1984-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","868","2523","1984-09-07","1984-10-11","1984-10-11","0.9","218.0","200.1","35","0","",""
*,,"NIORO001_1__6","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1985-06-14,1985-07-14,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1364","4167","1985-09-08","1985-10-12","1985-10-12","1.1","309.0","288.1","47","2","",""
*,,"NIORO001_1__7","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1986-06-16,1986-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1322","3934","1986-09-08","1986-10-13","1986-10-13","1.0","537.3","314.5","48","9","",""
*,,"NIORO001_1__8","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1987-06-16,1987-07-16,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1266","3607","1987-09-07","1987-10-12","1987-10-12","0.9","473.0","305.6","42","16","",""
*,,"NIORO001_1__9","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1988-06-13,1988-07-13,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1420","3791","1988-09-05","1988-10-10","1988-10-10","0.9","655.7","344.2","43","15","",""
*,,"NIORO001_1__10","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1989-06-15,1989-07-15,,,,,,"",2,0,0,0,,,"","dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1335","3799","1989-09-09","1989-10-14","1989-10-14","1.0","420.1","316.2","42","16","",""
