!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO001_1__1,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,,3978.314209,1980-09-10,1980-10-10,1980-10-11,1.120817,362.799999,58.791625,49.297591,3.322054,,
*,,NIORO001_1__2,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-16,1981-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,-99,4663.561035,1981-09-05,1981-10-06,1981-10-07,1.193793,463.900002,83.521461,57.404382,7.55832,,
*,,NIORO001_1__3,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-13,1982-07-13,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2007.962769,4545.057617,1982-09-02,1982-10-02,1982-10-03,1.178526,376.1,78.487828,58.818897,0.265811,,
*,,NIORO001_1__4,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-12,1983-07-12,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,875.68219,2856.374512,1983-08-31,1983-09-30,1983-10-01,0.951549,193.399999,56.087498,40.249533,0,,
*,,NIORO001_1__5,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-16,1984-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1327.272705,4042.224609,1984-09-07,1984-10-08,1984-10-09,1.067758,217.999998,79.65817,54.493778,0,,
*,,NIORO001_1__6,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-14,1985-07-14,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2055.229736,4307.787598,1985-09-03,1985-10-04,1985-10-05,1.111868,290.600001,73.000338,54.754513,1.295547,,
*,,NIORO001_1__7,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-16,1986-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1688.733887,4004.943359,1986-09-05,1986-10-06,1986-10-07,1.097405,536.499998,68.205144,50.951398,9.875432,,
*,,NIORO001_1__8,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-16,1987-07-16,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1844.741943,4150.803711,1987-09-05,1987-10-05,1987-10-06,1.132239,465.699997,72.59363,53.358039,8.079371,,
*,,NIORO001_1__9,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-13,1988-07-13,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1747.434326,3708.823486,1988-09-03,1988-10-04,1988-10-05,1.061044,654.100003,62.837939,47.396035,10.404607,,
*,,NIORO001_1__10,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-15,1989-07-15,,,,,,,2,0,0,0,,,,dfe3edec68cfed0b3d6457deabc4ba045efc23a7a878f0cc237777ea6b234eb7,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2375.234863,4665.400391,1989-09-05,1989-10-07,1989-10-08,1.116251,418.600005,83.725226,59.037978,10.660524,,
