"","GCM","MODEL","YIELD"
"1","0XFX","APSIM",1874.648366
"2","0XFX","APSIM",1769.510205
"3","0XFX","APSIM",2326.208984
"4","0XFX","APSIM",2356.362061
"5","0XFX","APSIM",2346.354736
"6","0XFX","APSIM",2356.310791
"7","0XFX","APSIM",1918.312988
"8","0XFX","APSIM",1939.880615
"9","0XFX","APSIM",1923.605713
"10","0XFX","APSIM",1939.880615
"11","0XFX","APSIM",1852.416138
"12","0XFX","APSIM",1923.605713
"13","0XFX","APSIM",2047.158203
"14","0XFX","APSIM",1957.111572
"15","0XFX","APSIM",1957.111572
"16","0XFX","APSIM",2360.180908
"17","0XFX","APSIM",2096.104492
"18","0XFX","APSIM",2126.703857
"19","0XFX","APSIM",2067.169189
"20","0XFX","APSIM",1993.769653
"21","IEFA","DSSAT",891
"22","IEFA","DSSAT",1240
"23","IEFA","DSSAT",1391
"24","IEFA","DSSAT",649
"25","IEFA","DSSAT",868
"26","IEFA","DSSAT",1364
"27","IEFA","DSSAT",1322
"28","IEFA","DSSAT",1266
"29","IEFA","DSSAT",1420
"30","IEFA","DSSAT",1335
"31","IEFA","DSSAT",985
"32","IEFA","DSSAT",1246
"33","IEFA","DSSAT",1612
"34","IEFA","DSSAT",1034
"35","IEFA","DSSAT",1389
"36","IEFA","DSSAT",1264
"37","IEFA","DSSAT",1115
"38","IEFA","DSSAT",1466
"39","IEFA","DSSAT",1081
"40","IEFA","DSSAT",1186
"41","IEFA","DSSAT",1411
"42","IEFA","DSSAT",1116
"43","IEFA","DSSAT",939
"44","IEFA","DSSAT",1147
"45","IEFA","DSSAT",1314
"46","IEFA","DSSAT",1043
"47","IEFA","DSSAT",1398
"48","IEFA","DSSAT",1088
"49","IEFA","DSSAT",1455
"50","IEFA","DSSAT",1127
"51","IEFA","DSSAT",890
"52","IEFA","DSSAT",1414
"53","IEFA","DSSAT",1401
"54","IEFA","DSSAT",443
"55","IEFA","DSSAT",423
"56","IEFA","DSSAT",1406
"57","IEFA","DSSAT",1279
"58","IEFA","DSSAT",1213
"59","IEFA","DSSAT",1400
"60","IEFA","DSSAT",1799
"61","IEFA","DSSAT",1039
"62","IEFA","DSSAT",1348
"63","IEFA","DSSAT",1447
"64","IEFA","DSSAT",1088
"65","IEFA","DSSAT",1472
"66","IEFA","DSSAT",1299
"67","IEFA","DSSAT",1218
"68","IEFA","DSSAT",1113
"69","IEFA","DSSAT",1320
"70","IEFA","DSSAT",1365
"71","IEFA","DSSAT",1413
"72","IEFA","DSSAT",1272
"73","IEFA","DSSAT",707
"74","IEFA","DSSAT",1032
"75","IEFA","DSSAT",1209
"76","IEFA","DSSAT",1194
"77","IEFA","DSSAT",1290
"78","IEFA","DSSAT",1126
"79","IEFA","DSSAT",1262
"80","IEFA","DSSAT",1272
"81","IEFA","DSSAT",675
"82","IEFA","DSSAT",1249
"83","IEFA","DSSAT",1300
"84","IEFA","DSSAT",809
"85","IEFA","DSSAT",1166
"86","IEFA","DSSAT",978
"87","IEFA","DSSAT",1660
"88","IEFA","DSSAT",1829
"89","IEFA","DSSAT",1573
"90","IEFA","DSSAT",1131
"91","IEFA","DSSAT",812
"92","IEFA","DSSAT",1475
"93","IEFA","DSSAT",1421
"94","IEFA","DSSAT",682
"95","IEFA","DSSAT",1184
"96","IEFA","DSSAT",1112
"97","IEFA","DSSAT",903
"98","IEFA","DSSAT",1294
"99","IEFA","DSSAT",1210
"100","IEFA","DSSAT",1501
"101","IEFA","DSSAT",1635
"102","IEFA","DSSAT",902
"103","IEFA","DSSAT",1101
"104","IEFA","DSSAT",1105
"105","IEFA","DSSAT",965
"106","IEFA","DSSAT",1583
"107","IEFA","DSSAT",1144
"108","IEFA","DSSAT",1271
"109","IEFA","DSSAT",1620
"110","IEFA","DSSAT",1246
"111","IEFA","DSSAT",0
"112","IEFA","DSSAT",2085
"113","IEFA","DSSAT",1591
